2, 嗟 予 未 喪 ， 哀 此 孤 生
2, 靜 觀 素 鮪 ， 俯 映 白 沙
2, 帝 城 雲 裏 深 ， 渭 水 天 邊 映
2, 從 來 簡 帝 心 ， 詎 得 回 天 步
2, 堂 上 青 弦 動 ， 堂 前 綺 席 陳
2, 散 黛 恨 猶 輕 ， 插 釵 嫌 未 正
2, 誰 家 折 楊 女 ， 弄 春 如 不 及
2, 銀 燭 已 成 行 ， 金 門 儼 騶 馭
2, 徒 聞 躍 馬 年 ， 苦 無 出 人 智
2, 分 地 依 後 稷 ， 用 天 信 重 黎
2, 歲 晏 輸 井 稅 ， 山 村 人 夜 歸
2, 鄙 夫 心 所 尚 ， 晚 節 異 平 生
2, 貧 病 子 既 深 ， 契 闊 餘 不 淺
2, 青 苔 石 上 淨 ， 細 草 松 下 軟
2, 望 此 去 人 世 ， 渡 水 向 吾 廬
2, 了 觀 四 大 因 ， 根 性 何 所 有
2, 齋 時 不 乞 食 ， 定 應 空 漱 口
2, 如 是 睹 陰 界 ， 何 方 置 我 人
2, 無 乘 及 乘 者 ， 所 謂 智 人 舟
2, 天 高 秋 日 迥 ， 嘹 唳 聞 歸 鴻
2, 心 悲 常 欲 絕 ， 發 亂 不 能 整
2, 吾 生 將 白 首 ， 歲 晏 思 滄 州
2, 松 龕 藏 藥 裹 ， 石 唇 安 茶 臼
2, 想 君 行 縣 日 ， 其 出 從 如 雲
2, 行 當 封 侯 歸 ， 肯 訪 商 山 翁
2, 清 夜 何 悠 悠 ， 扣 舷 明 月 中
2, 下 馬 飲 君 酒 ， 問 君 何 所 之
2, 解 纜 君 已 遙 ， 望 君 猶 佇 立
2, 歸 來 見 天 子 ， 拜 爵 賜 黃 金
2, 深 明 戴 家 禮 ， 頗 學 毛 公 詩
2, 孤 帆 萬 里 外 ， 淼 漫 將 何 之
2, 遠 樹 帶 行 客 ， 孤 村 當 落 暉
2, 范 蠡 常 好 之 ， 廬 山 我 心 也
2, 慷 慨 念 王 室 ， 從 容 獻 官 箴
2, 柳 色 藹 春 餘 ， 槐 陰 清 夏 首
2, 青 青 楊 柳 陌 ， 陌 上 別 離 人
2, 遠 樹 蔽 行 人 ， 長 天 隱 秋 塞
2, 與 世 澹 無 事 ， 自 然 江 海 人
2, 臨 當 游 南 陂 ， 約 略 執 杯 酒
2, 鵲 巢 結 空 林 ， 雉 雊 響 幽 谷
2, 相 如 方 老 病 ， 獨 歸 茂 陵 宿
2, 人 祇 望 幸 久 ， 何 獨 禪 雲 亭
2, 閨 風 首 邦 族 ， 庭 訓 延 鄉 村
2, 素 是 獨 往 客 ， 脫 冠 情 彌 敦
2, 澗 芳 襲 人 衣 ， 山 月 映 石 壁
2, 悠 悠 西 林 下 ， 自 識 門 前 山
2, 在 朝 每 為 言 ， 解 印 果 成 趣
2, 斜 陽 照 墟 落 ， 窮 巷 牛 羊 歸
2, 客 來 深 巷 中 ， 犬 吠 寒 林 下
2, 晚 知 清 淨 理 ， 日 與 人 群 疏
2, 浮 名 寄 纓 佩 ， 空 性 無 羈 鞅
2, 攜 手 追 涼 風 ， 放 心 望 乾 坤
2, 颯 颯 松 上 雨 ， 潺 潺 石 中 流
2, 他 鄉 絕 儔 侶 ， 孤 客 親 僮 僕
2, 秋 野 田 疇 盛 ， 朝 光 市 井 喧
2, 莞 簟 不 可 近 ， 絺 綌 再 三 濯
2, 貪 餌 凡 幾 許 ， 徒 思 蓮 葉 東
2, 長 驅 塞 上 兒 ， 深 入 單 于 壘
2, 遁 跡 東 山 下 ， 因 家 滄 海 隅
2, 鄭 公 老 泉 石 ， 霍 子 安 丘 樊
2, 跡 峻 不 容 俗 ， 才 多 反 累 真
2, 時 許 山 神 請 ， 偶 逢 洞 仙 博
2, 離 人 堂 上 愁 ， 稚 子 階 前 戲
2, 有 時 農 事 閑 ， 鬥 酒 呼 鄰 里
2, 小 妹 日 成 長 ， 兄 弟 未 有 娶
2, 中 心 竊 自 思 ， 儻 有 人 送 否
2, 許 史 相 經 過 ， 高 門 盈 四 牡
2, 問 爾 何 功 德 ， 多 承 明 主 恩
2, 麗 服 映 頹 顏 ， 朱 燈 照 華 髮
2, 芳 草 空 隱 處 ， 白 雲 餘 故 岑
2, 入 門 乍 如 客 ， 休 騎 非 便 止
2, 小 弟 更 孩 幼 ， 歸 來 不 相 識
2, 憶 昔 君 在 時 ， 問 我 學 無 生
2, 公 子 為 嬴 停 駟 馬 ， 執 轡 愈 恭 意 愈 下
2, 射 殺 中 山 白 額 虎 ， 肯 數 鄴 下 黃 須 兒
2, 節 使 三 河 募 年 少 ， 詔 書 五 道 出 將 軍
2, 畫 戟 雕 戈 百 白 寒 ， 連 旗 大 旆 黃 塵 沒
2, 樵 客 初 傳 漢 姓 名 ， 居 人 未 改 秦 衣 服
2, 當 時 只 記 入 山 深 ， 青 溪 幾 曲 到 雲 林
2, 城 中 相 識 盡 繁 華 ， 日 夜 經 過 趙 李 家
2, 長 安 客 舍 熱 如 煮 ， 無 個 茗 糜 難 禦 暑
2, 長 安 廄 吏 來 到 門 ， 朱 文 露 網 動 行 軒
2, 蹴 踘 屢 過 飛 鳥 上 ， 秋 千 競 出 垂 楊 裏
2, 攜 手 本 同 心 ， 複 歎 忽 分 襟
2, 不 見 君 ， 心 相 憶 ， 此 心 向 君 君 應 識
2, 承 明 少 休 沐 ， 建 禮 省 文 書
2, 儻 覺 忘 懷 共 往 來 ， 幸 沾 同 舍 甘 藜 藿
2, 騎 連 連 ， 車 遲 遲
2, 須 憶 今 日 鬥 酒 別 ， 慎 勿 富 貴 忘 我 為
2, 舍 人 下 兮 青 宮 ， 據 胡 床 兮 書 空
2, 幾 往 返 兮 極 浦 ， 尚 裴 回 兮 落 暉
2, 神 與 棗 兮 如 瓜 ， 虎 賣 杏 兮 收 穀
2, 吹 洞 簫 ， 望 極 浦
2, 獸 不 敢 驚 動 ， 鳥 不 敢 飛 鳴
2, 低 光 垂 彩 兮 ， 怳 不 知 其 所 之
2, 觀 未 始 兮 有 物 ， 同 委 蛻 兮 胡 悲 ？ 且 延 陵 兮 未 至 ， 況 西 河 兮 不 知
2, 座 客 香 貂 滿 ， 宮 娃 綺 幔 張
2, 月 迥 藏 珠 鬥 ， 雲 消 出 絳 河
2, 寒 更 傳 曉 箭 ， 清 鏡 覽 衰 顏
2, 少 兒 多 送 酒 ， 小 玉 更 焚 香
2, 公 門 暇 日 少 ， 窮 巷 故 人 稀
2, 早 朝 方 暫 掛 ， 晚 沐 複 來 簪
2, 忽 解 羊 頭 削 ， 聊 馳 熊 首 轓
2, 沙 平 連 白 雲 ， 蓬 捲 入 黃 雲
2, 言 從 石 菌 閣 ， 新 下 穆 陵 關
2, 槐 色 陰 清 晝 ， 楊 花 惹 暮 春
2, 已 恨 親 皆 遠 ， 誰 憐 友 複 稀
2, 苜 蓿 隨 天 馬 ， 葡 萄 逐 漢 臣
2, 少 年 何 處 去 ， 負 米 上 銅 梁
2, 欲 歸 江 淼 淼 ， 未 到 草 萋 萋
2, 褒 斜 不 容 幰 ， 之 子 去 何 之
2, 蒲 類 成 秦 地 ， 莎 車 屬 漢 家
2, 杜 門 不 復 出 ， 久 與 世 情 疏
2, 柳 條 疏 客 舍 ， 槐 葉 下 秋 城
2, 畫 樓 吹 笛 妓 ， 金 碗 酒 家 胡
2, 泉 聲 咽 危 石 ， 日 色 冷 青 松
2, 竹 徑 從 初 地 ， 蓮 峰 出 化 城
2, 白 法 調 狂 象 ， 玄 言 問 老 龍
2, 麗 日 照 殘 春 ， 初 晴 草 木 新
2, 行 到 水 窮 處 ， 坐 看 雲 起 時
2, 幽 尋 得 此 地 ， 詎 有 一 人 曾
2, 分 野 中 峰 變 ， 陰 晴 眾 壑 殊
2, 屏 居 淇 水 上 ， 東 野 曠 無 山
